Index,Open,High,Low,Close,Volume
2022/11/20,86.550003,90.689003,86.209999,89.860001,22959900
2022/11/21,88.980003,90.150002,86.464996,87.199997,16268800
2022/11/22,87.625,89.519997,87.059998,89.129997,12535400
2022/11/23,87.449997,89.410004,87.410004,88.089996,11926700
2022/11/24,91.110001,94.449997,90.75,91.980003,27891000
2022/11/25,98.849998,104.519997,96.970001,103.919998,53291800
2022/11/26,101.400002,105.699997,100.639999,104.580002,30400400
2022/11/27,104.110001,108,102.459999,107.400002,21072400
2022/11/28,111.989998,113.110001,108.120003,110.830002,42085300
2022/11/29,112.970001,115.480003,111.209999,114.879997,33478600
2022/11/30,114.599998,115.209999,112.309998,115.019997,22804400
2022/12/1,113.660004,113.790001,111.449997,113.150002,16590600
2022/12/2,114.519997,117.980003,114.089996,117.010002,25615100
2022/12/3,115.519997,117.010002,114.339996,115.190002,16945600
2022/12/4,116.75,116.75,113.040001,113.220001,15347900
2022/12/5,114.019997,117,113.970001,116.580002,18489900
2022/12/6,118.302002,120.059998,117.800003,119.860001,18342700
2022/12/7,120,120.300003,118.137001,119.529999,13590200
2022/12/8,115,120,115,119.440002,7807100
2022/12/9,118.510002,120.32,117.5,120.25,9705000
2022/12/10,121,121.300003,118.762001,120.57,11171000
2022/12/11,119.690002,119.709999,116.809998,118.379997,18027400
2022/12/12,111.690002,113.150002,109.779999,111.199997,21918200
2022/12/13,109.419998,112.080002,108.809998,110.199997,15330000
2022/12/14,111.860001,113.949997,110.150002,112.82,16623000
2022/12/15,112.5,112.525002,107.809998,109.739998,23396900
2022/12/16,108.050003,109.529999,105.809998,106.330002,15982200
2022/12/17,103.82,106.279999,103.220001,105.449997,15337500
2022/12/18,106.839996,107.349998,103.720001,105.5,16861700
2022/12/19,107.099998,107.139999,103.550003,105.110001,14329500
2022/12/20,108.5,109.809998,107.75,108.459999,16281300
2022/12/21,105.800003,106.639999,102.790001,103.650002,18776000
2022/12/22,105.989998,106.349998,104.150002,104.790001,18538600
2022/12/23,103.550003,104.480003,101.849998,104.220001,12978400
2022/12/24,102.389999,103.440002,102,103.080002,18230200
2022/12/25,102.709999,104.519997,102.029999,103.110001,21747100
2022/12/26,101,101.089996,99.25,100.010002,18121600
2022/12/27,96.5,97.625,94.699997,95.099998,27172700
2022/12/28,95.574997,95.889999,93.555,94.779999,24484000
2022/12/29,100.099998,100.470001,92.129997,94.160004,40482900
2022/12/30,90.07,91.68,88.029999,89,36174500
2022/12/31,90.849998,91.239998,88.894997,89.25,25840000
2023/1/1,88.459999,89.339996,87.269997,87.790001,24597200
2023/1/2,92.919998,92.919998,89.730003,89.949997,35434900
2023/1/3,88.959999,90.918999,87.970001,89.75,24829000
2023/1/4,90.110001,90.459999,88.400002,89.699997,25834300
2023/1/5,89.584999,91.300003,88.029999,89.620003,16983900
2023/1/6,89.519997,90.050003,88.199997,88.730003,14514700
2023/1/7,87.389999,87.769997,86.449997,86.949997,14721500
2023/1/8,85.120003,85.690002,82.875,83.370003,24327700
2023/1/9,82.639999,84.519997,82.330002,82.959999,18123100
2023/1/10,83.010002,83.754997,81.970001,82.900002,17848300
2023/1/11,82.860001,83.910004,82.160004,83.849998,20126100
